id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
7fcd3e1b51348d2bf1dd	csharp/Rusty.Engine/Mechanics/Inventory.cs	342	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private readonly Dictionary<EntityId, ItemState> _items = [];	unreviewed
598f96defdc9edb959ff	csharp/Rusty.Engine/Mechanics/Inventory.cs	352	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public IReadOnlyList<EntityId> ItemEntities => _items.Keys.OrderBy(value => value).ToArray();	unreviewed
2bdb6395a095f40fd0a3	csharp/Rusty.Engine/Mechanics/Inventory.cs	478	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (after > definition.MaximumQuantity)	unreviewed
f0140f4a6c1efbc213e8	csharp/Rusty.Engine/Mechanics/Inventory.cs	485	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityBefore = ComputeCapacity(owner, inventory);	unreviewed
87f0a44247ded10b3fff	csharp/Rusty.Engine/Mechanics/Inventory.cs	488	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityAfter = ComputeCapacity(owner, candidate);	unreviewed
e082fceb025d680a7c04	csharp/Rusty.Engine/Mechanics/Inventory.cs	524	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityBefore = ComputeCapacity(owner, inventory);	unreviewed
54a7e4da049d1d8fd638	csharp/Rusty.Engine/Mechanics/Inventory.cs	527	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityAfter = ComputeCapacity(owner, candidate);	unreviewed
f8e9a2d5ebc820e64298	csharp/Rusty.Engine/Mechanics/Inventory.cs	578	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (toAfter > definition.MaximumQuantity)	unreviewed
e96983cd86fd9143d455	csharp/Rusty.Engine/Mechanics/Inventory.cs	586	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityBefore = ComputeCapacity(fromOwner, from);	unreviewed
c84b000d56264cfdc62f	csharp/Rusty.Engine/Mechanics/Inventory.cs	587	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityBefore = ComputeCapacity(toOwner, to);	unreviewed
25c754c6272675fa1c2a	csharp/Rusty.Engine/Mechanics/Inventory.cs	592	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityAfter = ComputeCapacity(fromOwner, fromCandidate);	unreviewed
f09ef28a44b15ccd3f98	csharp/Rusty.Engine/Mechanics/Inventory.cs	593	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityAfter = ComputeCapacity(toOwner, toCandidate);	unreviewed
dfe64527b9f4946c7b90	csharp/Rusty.Engine/Mechanics/Inventory.cs	710	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacity)	unreviewed
2ccaa8613eb80bd9c0a3	csharp/Rusty.Engine/Mechanics/Inventory.cs	726	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	private IReadOnlyList<CapacityUsage> ComputeCapacity(	unreviewed
f3babfc5c397a4774774	csharp/Rusty.Engine/Mechanics/Inventory.cs	733	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	var used = new Dictionary<CapacityMetricId, ulong>();	unreviewed
51610a9b3a6dab5f7b86	csharp/Rusty.Engine/Mechanics/Inventory.cs	766	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	Dictionary<CapacityMetricId, ulong> limits = inventory.CapacityLimits	unreviewed
344de145bd76f8c927af	csharp/Rusty.Engine/Mechanics/Inventory.cs	768	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	var result = new List<CapacityUsage>(used.Count);	unreviewed
1964a69e84719e5aa035	csharp/Rusty.Engine/Mechanics/Inventory.cs	772	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (maximum is ulong admittedMaximum && amount > admittedMaximum)	unreviewed
369a063d3d9cc1ed74cf	csharp/Rusty.Engine/Mechanics/Inventory.cs	784	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	Dictionary<CapacityMetricId, ulong> used,	unreviewed
4064f704391293f11f99	csharp/Rusty.Engine/Mechanics/Inventory.cs	812	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& children.Count > ManagedInventoryLimits.MaximumContainedEntitiesPerInventory)	unreviewed
5aeed30d75940aafea13	csharp/Rusty.Engine/Mechanics/Inventory.cs	880	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (adding && count >= ManagedInventoryLimits.MaximumContainedEntitiesPerInventory)	unreviewed
eeeb9042da7f0c536c72	csharp/Rusty.Engine/Mechanics/Item.cs	32	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Evidence for one atomically materialized unique item.</summary>	unreviewed
2dcf82805055e9ec57ae	csharp/Rusty.Engine/Mechanics/Item.cs	41	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityBefore,	unreviewed
cd32ea5e30e7a5bf992a	csharp/Rusty.Engine/Mechanics/Item.cs	42	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityAfter)	unreviewed
4f43407608ef86383d1f	csharp/Rusty.Engine/Mechanics/Item.cs	63	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> CapacityBefore { get; }	unreviewed
6cd64a9f55f2601ba603	csharp/Rusty.Engine/Mechanics/Item.cs	65	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> CapacityAfter { get; }	unreviewed
6a54a09e880a94c5b120	csharp/Rusty.Engine/Mechanics/Item.cs	68	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Evidence for one atomic unique-item transfer.</summary>	unreviewed
003ed911b070a5ef0969	csharp/Rusty.Engine/Mechanics/Item.cs	78	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityBefore,	unreviewed
26fe2044953ba69e8093	csharp/Rusty.Engine/Mechanics/Item.cs	79	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityAfter,	unreviewed
b8832667f7080aa504f7	csharp/Rusty.Engine/Mechanics/Item.cs	80	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityBefore,	unreviewed
0945893ac7bfe25a501b	csharp/Rusty.Engine/Mechanics/Item.cs	81	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityAfter)	unreviewed
b10ab3081357a480c3c0	csharp/Rusty.Engine/Mechanics/Item.cs	107	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> FromCapacityBefore { get; }	unreviewed
507b7887ee31164970df	csharp/Rusty.Engine/Mechanics/Item.cs	109	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> FromCapacityAfter { get; }	unreviewed
3ef40b3fab77b8ddac16	csharp/Rusty.Engine/Mechanics/Item.cs	111	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> ToCapacityBefore { get; }	unreviewed
67837d3e422c8a0e4e0e	csharp/Rusty.Engine/Mechanics/Item.cs	113	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> ToCapacityAfter { get; }	unreviewed
f04490227dbabba58073	csharp/Rusty.Engine/Mechanics/Item.cs	116	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Evidence for one caller-approved unique-item destruction.</summary>	unreviewed
d0e333a0f71b2c507d0d	csharp/Rusty.Engine/Mechanics/Item.cs	173	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> before = ComputeCapacity(owner, inventory);	unreviewed
5b38228355b5b3f3a8c0	csharp/Rusty.Engine/Mechanics/Item.cs	174	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> after = ComputeCapacity(owner, inventory, includedItem: item.Entity, includedState: item);	unreviewed
3ed4cc3f2897747e490e	csharp/Rusty.Engine/Mechanics/Item.cs	224	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromBefore = ComputeCapacity(fromOwner, fromInventory);	unreviewed
715bcf3b425bfba431f2	csharp/Rusty.Engine/Mechanics/Item.cs	225	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toBefore = ComputeCapacity(toOwner, toInventory);	unreviewed
8e30d1eb9c7716873c7d	csharp/Rusty.Engine/Mechanics/Item.cs	226	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromAfter = ComputeCapacity(	unreviewed
59403fabab72f684e7cf	csharp/Rusty.Engine/Mechanics/Item.cs	230	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toAfter = ComputeCapacity(	unreviewed
157238966c630a077eb5	csharp/Rusty.Engine/Mechanics/Item.cs	324	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Convenience entry points for unique-item lifecycle operations.</summary>	unreviewed
d3417eaf1750d2a146cc	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	3	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Whether an item definition represents a stack or one entity-backed item.</summary>	unreviewed
adc99fc859e9a71dc0d9	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	25	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>One typed capacity cost applied once per stack quantity or unique item.</summary>	unreviewed
677e56c3214a5d6cf23b	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	31	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (units == 0 || units > ManagedInventoryLimits.MaximumCapacityUnits)	unreviewed
b51357cc240558b45b7b	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	46	C#	csharp:Rusty.Engine	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	ambiguous	/// <summary>Equipment requirements attached to one unique item definition.</summary>	unreviewed
03ebc0b02e5f932fa0d3	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	53	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_policy_or_budget	if (requiredSlots == 0 || requiredSlots > ManagedInventoryLimits.MaximumEquipmentSlotsPerItem)	unreviewed
99c37b2949bdee094910	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	80	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	IEnumerable<ItemClassificationId>? classifications = null,	unreviewed
7edf9b084cf48603dffc	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	81	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	IEnumerable<ItemCapacityCost>? capacityCosts = null,	unreviewed
bc3c11ad9a42c7220575	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	86	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (maximumQuantity == 0 || maximumQuantity > ManagedInventoryLimits.MaximumStackQuantity)	unreviewed
fcddb02bc7d62b2ea59f	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	115	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public IReadOnlyList<ItemClassificationId> Classifications { get; }	unreviewed
79624a4751b1d2980d59	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	117	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<ItemCapacityCost> CapacityCosts { get; }	unreviewed
4914eded2bc1939aac3a	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	141	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private static IReadOnlyList<ItemCapacityCost> CopyCosts(IEnumerable<ItemCapacityCost>? values)	unreviewed
680d9eaeefb956dd89ce	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	145	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	return Array.Empty<ItemCapacityCost>();	unreviewed
c8fa32479e869c649f90	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	151	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (costs.Length > ManagedInventoryLimits.MaximumCapacityCostsPerItem)	unreviewed
f83ed3c1cdf4fa5db9ad	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	158	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 1; index < costs.Length; index++)	unreviewed
dd33bbad657cb98b12fd	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	186	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (maximum is int limit && copied.Length > limit)	unreviewed
ecd7c3644b83fb5cae41	csharp/Rusty.Engine/Mechanics/ItemDefinitions.cs	191	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 1; index < copied.Length; index++)	unreviewed
f789dee8cbd389650e66	csharp/Rusty.Engine/Mechanics/MechanicsIdentity.cs	34	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (Encoding.UTF8.GetByteCount(value) > MechanicsIdentity.MaximumBytes)	unreviewed
64ab96b838afdcc80de8	csharp/Rusty.Engine/Mechanics/MechanicsIdentity.cs	241	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Identity for one caller-authored item definition.</summary>	unreviewed
6737b69de5e55bbe37f1	csharp/Rusty.Engine/Mechanics/MechanicsIdentity.cs	263	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Identity for one caller-authored capacity dimension.</summary>	unreviewed
59219e4a8d6ada3ea5ad	csharp/Rusty.Engine/Mechanics/MechanicsIdentity.cs	307	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>Identity for one caller-authored item classification.</summary>	unreviewed
c6233257d641d4b76573	csharp/Rusty.Engine/Mechanics/MechanicsIdentity.cs	428	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>One source activation supplied by an equipped item.</summary>	unreviewed
1659ead0476734d07001	csharp/Rusty.Engine/Mechanics/MechanicsSources.cs	118	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 1; index < ordered.Length; index++)	unreviewed
